,id,candidate
3,28d6a8ecf3ce34a6ae8f36acfab40912,ad3d97d0a4143c9ab1f3c38e8cca14e8
4,28d6a8ecf3ce34a6ae8f36acfab40912,828fb19b8c683f76989b071d755df85d
5,28d6a8ecf3ce34a6ae8f36acfab40912,e5e4539a05df353bb75e4ee2b29165ad
6,28d6a8ecf3ce34a6ae8f36acfab40912,a508ef7b4ff23b4dacbb0daf6ffc2b87
7,28d6a8ecf3ce34a6ae8f36acfab40912,167b05609b4f333da88df93822b2e7ce
8,28d6a8ecf3ce34a6ae8f36acfab40912,7db1867d61db319cbdcb5c675603eb49
9,28d6a8ecf3ce34a6ae8f36acfab40912,f25234a06cdf3d99bf80f1a0fd819463
0,28a4200147cb337d88653438405c8983,5996f53ac1ea3a7e9f81202d34d6e740
1,28a4200147cb337d88653438405c8983,fec805f247a3394d8887be882a104f26
2,28a4200147cb337d88653438405c8983,3a051e50f98437f282fb52c9c621bca2
3,28a4200147cb337d88653438405c8983,b771d198ddb63778898f16c9351dea3c
4,28a4200147cb337d88653438405c8983,0cb9e582d49c3e5b8d8328a07a1d08d2
5,28a4200147cb337d88653438405c8983,67a0ed3e1eae30babfa4874efbd8f5c4
6,28a4200147cb337d88653438405c8983,a421e6c542dd3b23b6e9f9665c74e45e
7,28a4200147cb337d88653438405c8983,eacc8ec4e2d73afdbfb5b91f3a9a6338
8,28a4200147cb337d88653438405c8983,2b165d67a77d33069d861b15cca1e970
9,28a4200147cb337d88653438405c8983,094ec61261a132bab490c2285b1e26fc
0,a28b2ebc0be53b58865414bbca63d118,216686d65d1b327cbfd94c5a69558635
1,a28b2ebc0be53b58865414bbca63d118,edd32ef700773c48a299ff4038f7442e
2,a28b2ebc0be53b58865414bbca63d118,68c12b24572f37669691c710b9627398
3,a28b2ebc0be53b58865414bbca63d118,3a3d9302e0a038d49f7a07722c0a6282
4,a28b2ebc0be53b58865414bbca63d118,1cf3b62817433c8eae17c0d6de7bb2b8
5,a28b2ebc0be53b58865414bbca63d118,bce65e222f6c364e84ad6b41d6437688
6,a28b2ebc0be53b58865414bbca63d118,3ddd3c31cea239cab46bc878d89a515e
7,a28b2ebc0be53b58865414bbca63d118,454de583adf83d069fe803d48be61f92
8,a28b2ebc0be53b58865414bbca63d118,b89d4ca1259d30b18f8f59ce47463bb2
9,a28b2ebc0be53b58865414bbca63d118,089eb5e1b2a539519c624b3fb9b2cd2f
0,e28db41749ea3635aa73ed3eb62087e4,13839eb61d893865821f91260cd352f1
1,e28db41749ea3635aa73ed3eb62087e4,c4d7bee7d3ee359b949f376512215dde
2,e28db41749ea3635aa73ed3eb62087e4,e3fddc5cc5e638febc4fec28f1b69709
3,e28db41749ea3635aa73ed3eb62087e4,5d2c34e70fca3f06a9334ed556df77df
4,e28db41749ea3635aa73ed3eb62087e4,485829af8e2c3d0f833e98d8a15f918a
5,e28db41749ea3635aa73ed3eb62087e4,c33ebf3333f133bdb18d322447974bc3
6,e28db41749ea3635aa73ed3eb62087e4,a6ff795437303100b7ce30968184867d
7,e28db41749ea3635aa73ed3eb62087e4,45527a5962473379b119615ab56412ea
8,e28db41749ea3635aa73ed3eb62087e4,d84d2278022c3a5eaf0bd7c269e735dd
9,e28db41749ea3635aa73ed3eb62087e4,5152bd45c96c3b9a9a9b9bbc5d214f1f
0,028a7023c890327ebc685b36eef524fe,c496ec77dedb31f19e38d6da80e6db23
1,028a7023c890327ebc685b36eef524fe,021cb7726f9939c6a1e24464a6ab9685
2,028a7023c890327ebc685b36eef524fe,b5762211c3083e70af1b3935158cc548
3,028a7023c890327ebc685b36eef524fe,4a21a480ce3e34c5b97b865000bbefd7
4,028a7023c890327ebc685b36eef524fe,087eca5b44c33a449f1fc193b5de8f0a
5,028a7023c890327ebc685b36eef524fe,453ce7a52e7f3b2199cb39d92f70ef03
6,028a7023c890327ebc685b36eef524fe,a7bde7d661fb397ea6a081840f936950
7,028a7023c890327ebc685b36eef524fe,584d8658d401334791ca943aa1ea06f4
8,028a7023c890327ebc685b36eef524fe,080fb82b04173e9fb96e9d5f96191475
9,028a7023c890327ebc685b36eef524fe,394c9f885cfc3ccdae5476dd20ddfcbe
0,27da532814b7371394a8a8a7818e82c3,81691a59d95f39c5b864e4ba635525a9
1,27da532814b7371394a8a8a7818e82c3,eecc94a2121e353c9da05cef9fdc5d31
2,27da532814b7371394a8a8a7818e82c3,b6e116d9ef533699bdbb5fabee6da7e3
3,27da532814b7371394a8a8a7818e82c3,b6e116d9ef533699bdbb5fabee6da7e3
4,27da532814b7371394a8a8a7818e82c3,bde472a41e49336d8a089b843cdf0a2d
5,27da532814b7371394a8a8a7818e82c3,7bd6a70b6b563a77b095d73963e61801
6,27da532814b7371394a8a8a7818e82c3,10991c431ddd3ec88b916c50ab69fe85
7,27da532814b7371394a8a8a7818e82c3,483e54177f7d383a80fa5232e4a54fa6
8,27da532814b7371394a8a8a7818e82c3,a9a527dab81d359abce4710aedc5ab2f
9,27da532814b7371394a8a8a7818e82c3,8b35dbc1fba03db4b5f87f3b39ce3518
0,27adbdd139763f0c9d254e3c1e733a2d,d64c76bd02c63227996d363eec83e859
1,27adbdd139763f0c9d254e3c1e733a2d,18a43220c3713c21b4631333d4b6a45f
2,27adbdd139763f0c9d254e3c1e733a2d,8569b2ddd4b13ff484f06f9f5ea13e97
3,27adbdd139763f0c9d254e3c1e733a2d,e5a9fc9abcb03f3dbf4d8ad5b61de50c
4,27adbdd139763f0c9d254e3c1e733a2d,128c1708feae37b2a9586d00153dc6a6
5,27adbdd139763f0c9d254e3c1e733a2d,382bf04ef38d32eeb7740c54952533dd
6,27adbdd139763f0c9d254e3c1e733a2d,ae801e134fe03e4b8a2b85082ac179f7
7,27adbdd139763f0c9d254e3c1e733a2d,ea0a41802d5f322ba8aac05107164143
8,27adbdd139763f0c9d254e3c1e733a2d,9e22470fb21c32cfb5b805280eec2116
9,27adbdd139763f0c9d254e3c1e733a2d,864db3d094a33b73baed4a8d644786ea
0,27eb86efa3ed36378ce52fcef59ede25,af2ebc2835a331a2a27e466dbbb6068f
1,27eb86efa3ed36378ce52fcef59ede25,e46f4cc65d1638e2929b630bb31875d1
2,27eb86efa3ed36378ce52fcef59ede25,b699c572bc1a38fca4e0c50cf243f199
3,27eb86efa3ed36378ce52fcef59ede25,8f99a0d95d8836ce9f08be9213a96923
4,27eb86efa3ed36378ce52fcef59ede25,a6421dc9556731d79e702c5698db4a98
5,27eb86efa3ed36378ce52fcef59ede25,ce8b4f0e4b113668bd47117cc85d40d2
6,27eb86efa3ed36378ce52fcef59ede25,d218ea1d8d57392d9b5745171ac5025e
7,27eb86efa3ed36378ce52fcef59ede25,640dad9890033a938c415e5a447137e0
8,27eb86efa3ed36378ce52fcef59ede25,37e6b875b2eb329f9512f81eb7269d9b
9,27eb86efa3ed36378ce52fcef59ede25,8a2a478d8a7037bc8d330e87eb1bf8fc
0,27a9c24eedb533139e80909f51bb7b49,ee19f4140c243152ad0d7b56f6b39221
1,27a9c24eedb533139e80909f51bb7b49,fd084aad31583287930c3f57c0e1fd6a
2,27a9c24eedb533139e80909f51bb7b49,1866a58400f33c36adf1ade5be3550a5
3,27a9c24eedb533139e80909f51bb7b49,6fae8458ef2e3751bd4b82bcaee2216d
4,27a9c24eedb533139e80909f51bb7b49,c67dc00fb43b384fb05eb78ce538600f
5,27a9c24eedb533139e80909f51bb7b49,39427222ccfa3f9fb3af3138d96f8fbc
6,27a9c24eedb533139e80909f51bb7b49,40defc1ec3223ea18db289bd347fa8db
7,27a9c24eedb533139e80909f51bb7b49,f4e18b230d91333db06970d8804a24a2
8,27a9c24eedb533139e80909f51bb7b49,b9b74505f42b304182ddfb56b92caac3
9,27a9c24eedb533139e80909f51bb7b49,988019f56f0c3f93a1c69a47f385b259
0,c26b6ff6ff893a2e94ee9941e2222a4f,bb989a912a3b3485a3041001ebcb9e2f
1,c26b6ff6ff893a2e94ee9941e2222a4f,078c9634756b3606916931c057036245
2,c26b6ff6ff893a2e94ee9941e2222a4f,9c268916fa6a341386a2c000820c886a
3,c26b6ff6ff893a2e94ee9941e2222a4f,5fba35fb5285308891c6fcc483404b4c
4,c26b6ff6ff893a2e94ee9941e2222a4f,ae446c0931603d0ca87ce6e445d3b563
5,c26b6ff6ff893a2e94ee9941e2222a4f,4f9096aacde73a7281465fd91e6d782a
6,c26b6ff6ff893a2e94ee9941e2222a4f,ceb8f1c546a334e6b7622173420659fb
7,c26b6ff6ff893a2e94ee9941e2222a4f,2a202813db0d35e2a6754c39a91e5053
8,c26b6ff6ff893a2e94ee9941e2222a4f,1c6f42f8e95032b3bb310b1497af71d4
9,c26b6ff6ff893a2e94ee9941e2222a4f,edd1413c78e534afb136f36fdc9c9a00
0,fc26cf92a1e13469b1ee47d4da637819,dfd4d824eb6f34d0befdfca60bf6eea5
1,fc26cf92a1e13469b1ee47d4da637819,55b9934c0c713b09b183fafaa63ceafa
2,fc26cf92a1e13469b1ee47d4da637819,d03a7c53cf1a3e608510756c9bf3a3e8
3,fc26cf92a1e13469b1ee47d4da637819,03145f3e6008328facaae29be4561591
4,fc26cf92a1e13469b1ee47d4da637819,57b998a087953ad9bcae15a055c443a2
5,fc26cf92a1e13469b1ee47d4da637819,094ec61261a132bab490c2285b1e26fc
6,fc26cf92a1e13469b1ee47d4da637819,7b1c81b027553561b20423c02f9acd3d
7,fc26cf92a1e13469b1ee47d4da637819,87333d0ee80b3cdb82e0a0a8955b4d0e
8,fc26cf92a1e13469b1ee47d4da637819,a36b28d107a733ec91c553c13e5ed5d0
9,fc26cf92a1e13469b1ee47d4da637819,79f4770c7f1d34d497a0e15fe32fcbc9
0,24c8ef0aac413f2cbaceba3e238de129,f8123d2c37b532cb92475fb94cf71a24
1,24c8ef0aac413f2cbaceba3e238de129,76a6a01c21ef3359838c22024cc794db
2,24c8ef0aac413f2cbaceba3e238de129,c93898fc91ad3452b2a47056e860a6a5
3,24c8ef0aac413f2cbaceba3e238de129,7b649e5c9c0d332f9d9762dda6718970
4,24c8ef0aac413f2cbaceba3e238de129,685775bbce753dad99e624d5de55cde5
5,24c8ef0aac413f2cbaceba3e238de129,975b13d744213aff99dd3daea16a2fba
6,24c8ef0aac413f2cbaceba3e238de129,1861d158d03f34779efbe12d982f0831
7,24c8ef0aac413f2cbaceba3e238de129,7f10cd125e9d32649f9ead711d885229
8,24c8ef0aac413f2cbaceba3e238de129,0816ac83b4ac39f8af93ea63958ad219
9,24c8ef0aac413f2cbaceba3e238de129,77348ea885e731ccbe7dcbdebbfcd8a9
0,24f545cee1ed366281279e8d90d562a6,643e353858d9379e8aa1d169fdda24c7
1,24f545cee1ed366281279e8d90d562a6,d7e1ae6949db32f7a763559f269759be
2,24f545cee1ed366281279e8d90d562a6,8853c80f4cee33eabef4289d6015356a
3,24f545cee1ed366281279e8d90d562a6,69e3f556a8783a3da21e339eb6a2a0d9
4,24f545cee1ed366281279e8d90d562a6,8f2c81cdc7623cd6bd4827af9679f23f
5,24f545cee1ed366281279e8d90d562a6,2f8b2a9637a530d199641133db38b355
6,24f545cee1ed366281279e8d90d562a6,aa78b70c73e13a468663474d60866474
7,24f545cee1ed366281279e8d90d562a6,3284a217088d327f85b001f74485c435
8,24f545cee1ed366281279e8d90d562a6,41315c22138036e2862f96bf3925c392
9,24f545cee1ed366281279e8d90d562a6,042a14d849f631fcbe309a60c723d94f
0,24c933e34ed3372abda821c1e013076c,c7ffdb997daa3f6790217d8ce0174918
1,24c933e34ed3372abda821c1e013076c,8ecdc08fffd636d4b756537170e6ba3d
2,24c933e34ed3372abda821c1e013076c,24056f56c5d839d9bcede5f4ae30dbcc
3,24c933e34ed3372abda821c1e013076c,36d217be7116347eb506b7492b337969
4,24c933e34ed3372abda821c1e013076c,a84ad5c0fc7d3755926ec5bf2b2d9dae
5,24c933e34ed3372abda821c1e013076c,f27dc1d37dcc3eefa4263235556bf030
6,24c933e34ed3372abda821c1e013076c,2ba59a4e39cf329cbe0d54a97f6b4371
7,24c933e34ed3372abda821c1e013076c,917c111b03e433dfb6799d3e0e703c7a
8,24c933e34ed3372abda821c1e013076c,27677127e16a3a209dd707100d73866a
9,24c933e34ed3372abda821c1e013076c,9064852d921d34ed839f7327100e1224
0,24a498926c9b3fcda760f8fbfaf6c4be,2cdc42f56d7c343db76cf7179eb23965
1,24a498926c9b3fcda760f8fbfaf6c4be,ef0f01cac3ad35fea659ea5e7f98ac54
2,24a498926c9b3fcda760f8fbfaf6c4be,24056f56c5d839d9bcede5f4ae30dbcc
3,24a498926c9b3fcda760f8fbfaf6c4be,36d217be7116347eb506b7492b337969
4,24a498926c9b3fcda760f8fbfaf6c4be,a84ad5c0fc7d3755926ec5bf2b2d9dae
5,24a498926c9b3fcda760f8fbfaf6c4be,8ecdc08fffd636d4b756537170e6ba3d
6,24a498926c9b3fcda760f8fbfaf6c4be,758c28a528f23ad18fac342368f31333
7,24a498926c9b3fcda760f8fbfaf6c4be,917c111b03e433dfb6799d3e0e703c7a
8,24a498926c9b3fcda760f8fbfaf6c4be,27677127e16a3a209dd707100d73866a
9,24a498926c9b3fcda760f8fbfaf6c4be,2ba59a4e39cf329cbe0d54a97f6b4371
0,24ad870b2e4d3ba38c1b9657dfd3b2ce,6413056035aa34d484b59f4a35c3104d
1,24ad870b2e4d3ba38c1b9657dfd3b2ce,5b4818eed9c43dd497e93970e0f7763d
2,24ad870b2e4d3ba38c1b9657dfd3b2ce,9eaf72088df43adba4e0d5a93d6d5417
3,24ad870b2e4d3ba38c1b9657dfd3b2ce,c7bc72fa4456392a931b07a278d923b3
4,24ad870b2e4d3ba38c1b9657dfd3b2ce,20cf111e3cae3a7a80ddaed21ac2f583
5,24ad870b2e4d3ba38c1b9657dfd3b2ce,9e92ff6a300c380c857f065123e15abf
6,24ad870b2e4d3ba38c1b9657dfd3b2ce,685775bbce753dad99e624d5de55cde5
7,24ad870b2e4d3ba38c1b9657dfd3b2ce,d5e8751d804e31278378e45403a956f9
8,24ad870b2e4d3ba38c1b9657dfd3b2ce,a24237fa9ec7328089761eaeb79d5b25
9,24ad870b2e4d3ba38c1b9657dfd3b2ce,f149ca3953c4332688ab711bba0a16f1
0,23f46934bc283713822273ec4318d008,e54ea064692c322a88dca26d36410f3d
1,23f46934bc283713822273ec4318d008,c9d998a000ca38609ff3fac8b0379ad6
2,23f46934bc283713822273ec4318d008,d96a89a5b616333d9a725e1519bbf81c
3,23f46934bc283713822273ec4318d008,ccdd9174aade3a7aa93f97574d4da3de
4,23f46934bc283713822273ec4318d008,eac7daba82843b519316ae1bf6d82b7b
5,23f46934bc283713822273ec4318d008,bb4714cc2e2c3ab4b32692cbbb74c98d
6,23f46934bc283713822273ec4318d008,2c3e82ecff4e33dc836dadf592bb3235
7,23f46934bc283713822273ec4318d008,a2df1bdac79334deb0232da00acc0bf6
8,23f46934bc283713822273ec4318d008,c1f610b1dad231bbad782c1b33baaaef
9,23f46934bc283713822273ec4318d008,a9cf5ec479fa3c108401104521c145b6
0,db23ecdeffbd3ac9b3bd6c333333f08c,e0b20cec4c4938f0859f8e45fc3a038e
1,db23ecdeffbd3ac9b3bd6c333333f08c,e20c6b9f0e7139f4802ea05fd9fc50f2
2,db23ecdeffbd3ac9b3bd6c333333f08c,d84d2278022c3a5eaf0bd7c269e735dd
3,db23ecdeffbd3ac9b3bd6c333333f08c,7db1867d61db319cbdcb5c675603eb49
4,db23ecdeffbd3ac9b3bd6c333333f08c,3e25e8c8625e31b6b562a3e41d3dfb81
5,db23ecdeffbd3ac9b3bd6c333333f08c,b9035f3f1abe3adba4d58fbc7e606d11
6,db23ecdeffbd3ac9b3bd6c333333f08c,8e815bdcabf03029bb8aa2b11462f185
7,db23ecdeffbd3ac9b3bd6c333333f08c,d0d7ee4eb3b630d899c9eba4563bcb73
8,db23ecdeffbd3ac9b3bd6c333333f08c,801ad090868c395090843bcd08304df6
9,db23ecdeffbd3ac9b3bd6c333333f08c,ca63702e9d2532059e983be08ef6938f
0,23c024e88ad73fdc9cf80b1481a2a92e,8b50220e3b26348d81f03e68cb5bd2f0
1,23c024e88ad73fdc9cf80b1481a2a92e,9d991bdeb7653813aea0c2bab4e9b654
2,23c024e88ad73fdc9cf80b1481a2a92e,3a1c6445b04e317084eb8c5985f34c17
3,23c024e88ad73fdc9cf80b1481a2a92e,5896a3e2b6d83563a6a7ff7d7d1be456
4,23c024e88ad73fdc9cf80b1481a2a92e,6b53bf02cd73345cbfc992949dcaff3c
5,23c024e88ad73fdc9cf80b1481a2a92e,8f29f391bd403cb5b60555cf8fa756f4
6,23c024e88ad73fdc9cf80b1481a2a92e,cf9e29936d243b27ac692825c4eec804
7,23c024e88ad73fdc9cf80b1481a2a92e,2a7ad7eb45b83a88b8518329187cde5e
8,23c024e88ad73fdc9cf80b1481a2a92e,3d5ab1841c3433ab86bd7dfb85d27f71
9,23c024e88ad73fdc9cf80b1481a2a92e,de183768b104379db81009118651551d
0,22ec0f26c69d33a9b5ac31e0eeb67218,0846a1ac9288388da7276e7a25d76d74
1,22ec0f26c69d33a9b5ac31e0eeb67218,10c51a1827333e9f84d4ae9da2e03e32
2,22ec0f26c69d33a9b5ac31e0eeb67218,10c51a1827333e9f84d4ae9da2e03e32
3,22ec0f26c69d33a9b5ac31e0eeb67218,cfa9a4d53ede32b1a3455d5f83436418
4,22ec0f26c69d33a9b5ac31e0eeb67218,e3e7fb938ea43b0d9b580d7988535c80
5,22ec0f26c69d33a9b5ac31e0eeb67218,115348efbe9f33c7af8d779ddaf4f473
6,22ec0f26c69d33a9b5ac31e0eeb67218,68fbe8c31157378882672580f57ea9d2
7,22ec0f26c69d33a9b5ac31e0eeb67218,da911ccc7fa533a8b0a61bf1d56e3398
8,22ec0f26c69d33a9b5ac31e0eeb67218,035fd9cd717d396da19b8faa389bf674
9,22ec0f26c69d33a9b5ac31e0eeb67218,0de55ac57a6f34db8d90db4c76bf5e6b
0,eed22d454758324ca909d065e70b4f2c,fbab853df9343c3c8debba7141941124
1,eed22d454758324ca909d065e70b4f2c,36c1bb74cbc13c9d85f61493c19c529e
2,eed22d454758324ca909d065e70b4f2c,c00c4c5857903784b743d16b8a58f403
3,eed22d454758324ca909d065e70b4f2c,688c8957fdbc3f54a9b34285a6936ee3
4,eed22d454758324ca909d065e70b4f2c,ff3d0bb11708390c9b03bf5acbd99878
5,eed22d454758324ca909d065e70b4f2c,5fba35fb5285308891c6fcc483404b4c
6,eed22d454758324ca909d065e70b4f2c,5128d40ab61e34c2b8d398ab60495b8c
7,eed22d454758324ca909d065e70b4f2c,ce37ae07cab636fc92faa079847dc585
8,eed22d454758324ca909d065e70b4f2c,fc310c3e9d1a3bc9bd48ab8f6ab03502
9,eed22d454758324ca909d065e70b4f2c,c79d957cfd9a325a93d7c1ad3c16e072
0,21cc7dd6000035478aebaefc1f000cf1,d3a92a8741fb323b958d3f424ea13f5b
1,21cc7dd6000035478aebaefc1f000cf1,1a2ae69089f1366eb262c0aebfff3c77
2,21cc7dd6000035478aebaefc1f000cf1,b26085dcf27339d9b96451eae833f5d2
3,21cc7dd6000035478aebaefc1f000cf1,81592008ed293fa3bbb55f1db9740c93
4,21cc7dd6000035478aebaefc1f000cf1,a64da8a7c3a8337ab616337447db30bc
5,21cc7dd6000035478aebaefc1f000cf1,9f041c095c1039f4a4c68462bc818b63
6,21cc7dd6000035478aebaefc1f000cf1,b39604d54e29387296c211620cea47eb
7,21cc7dd6000035478aebaefc1f000cf1,c721cc62ea783443bcd311e3e24a0bf9
8,21cc7dd6000035478aebaefc1f000cf1,b1594a798e31379b93bc47559172ac8c
9,21cc7dd6000035478aebaefc1f000cf1,57757544c05b35858b85a9bc2387cbdc
0,21aa28a610173cefadfe5ccb2b6b0ad8,394355be1ad739a3b409d66aecaf3b07
1,21aa28a610173cefadfe5ccb2b6b0ad8,99de5df5aab63e5198519bc8eb314519
2,21aa28a610173cefadfe5ccb2b6b0ad8,5fee55b27e36300788145fa91d174c2b
3,21aa28a610173cefadfe5ccb2b6b0ad8,773c833841463f938a92879a03c266a5
4,21aa28a610173cefadfe5ccb2b6b0ad8,9bce7bb0efc936cf9d16462e0bd6e5bb
5,21aa28a610173cefadfe5ccb2b6b0ad8,96b1a4b108903489b46566c7dc0c21bd
6,21aa28a610173cefadfe5ccb2b6b0ad8,2bc3cd09da8b3fc4a17a302810b6ce31
7,21aa28a610173cefadfe5ccb2b6b0ad8,18a99dc14a6c3e69b5405f482aa31404
8,21aa28a610173cefadfe5ccb2b6b0ad8,bd9139f2747333b78d44eb2a7874b98e
9,21aa28a610173cefadfe5ccb2b6b0ad8,e480a678c7123fb7ac1eed60948c91dd
0,21befc4ded0e31ec8ae59fae205db15a,d0d7ee4eb3b630d899c9eba4563bcb73
1,21befc4ded0e31ec8ae59fae205db15a,9c77aa7d306c354ab607f886ef9abff1
2,21befc4ded0e31ec8ae59fae205db15a,e20c6b9f0e7139f4802ea05fd9fc50f2
3,21befc4ded0e31ec8ae59fae205db15a,7db1867d61db319cbdcb5c675603eb49
4,21befc4ded0e31ec8ae59fae205db15a,8e815bdcabf03029bb8aa2b11462f185
5,21befc4ded0e31ec8ae59fae205db15a,801ad090868c395090843bcd08304df6
6,21befc4ded0e31ec8ae59fae205db15a,df24e2835c813178a55332bf6ef6b3c7
7,21befc4ded0e31ec8ae59fae205db15a,1066c2330601370eac212edc98373589
8,21befc4ded0e31ec8ae59fae205db15a,24ce758e3e6834d7bb15414b93dd6e7c
9,21befc4ded0e31ec8ae59fae205db15a,ad3d97d0a4143c9ab1f3c38e8cca14e8
0,d021f9d9b8a0360a8962f61bbacf1a4c,75101b5e8adf3c5aae9822c6b8e66ca4
1,d021f9d9b8a0360a8962f61bbacf1a4c,d0deeb15dc2636b28d99d6ba41d7cc9a
2,d021f9d9b8a0360a8962f61bbacf1a4c,2483a337ed963925b59f830b6845dfa3
3,d021f9d9b8a0360a8962f61bbacf1a4c,210c315a71593a978c413581c0226e13
4,d021f9d9b8a0360a8962f61bbacf1a4c,62505fbff62038148090da65ea99dff0
5,d021f9d9b8a0360a8962f61bbacf1a4c,e7a047f24aa533e9b13c0b06d022fc1a
6,d021f9d9b8a0360a8962f61bbacf1a4c,a05b91bfd6bc3a6fb2bb345ed85fee59
7,d021f9d9b8a0360a8962f61bbacf1a4c,912f7bf5c04a3ff882d199ad9ec4974f
8,d021f9d9b8a0360a8962f61bbacf1a4c,dc14ec5b01ba366c8f8388ef6c9c23f5
9,d021f9d9b8a0360a8962f61bbacf1a4c,9944012ff3ac3bd287290613373fb2ba
0,021ecdf2706b3b4d9c12c00dced55a6e,6cd6a0a9c4f1335bacdb54eb0df9084f
1,021ecdf2706b3b4d9c12c00dced55a6e,5be3646f60363f85ab4aec806cd3d1de
2,021ecdf2706b3b4d9c12c00dced55a6e,a47ffabe576f3383a875510462267e2d
3,021ecdf2706b3b4d9c12c00dced55a6e,c511d356eba23c8e9a261109736a1082
4,021ecdf2706b3b4d9c12c00dced55a6e,2a6d49d63443362dbd2e28cf723fd6af
5,021ecdf2706b3b4d9c12c00dced55a6e,c07131d667843c36a19ca1c4a57df4be
6,021ecdf2706b3b4d9c12c00dced55a6e,253911e2c52535db85bdfb02133a99f4
7,021ecdf2706b3b4d9c12c00dced55a6e,ce898f9840193bc6946d6e57bf564886
8,021ecdf2706b3b4d9c12c00dced55a6e,24faa22dce2a34fdbab6fca350ab1f14
9,021ecdf2706b3b4d9c12c00dced55a6e,d8009941f0c93a5cbe8cc912df7bfbf0
0,f21eca2a95b2353683b2ab389d3c2570,a8f24836851f3235acaff1b2434fc962
1,f21eca2a95b2353683b2ab389d3c2570,6b9f3b78bab0359992532c7196124466
2,f21eca2a95b2353683b2ab389d3c2570,9d79bd89c6c4376ab48946fa91732049
3,f21eca2a95b2353683b2ab389d3c2570,52d84532147135b99cf388f4107823b1
4,f21eca2a95b2353683b2ab389d3c2570,9a9ca1781da636e7a3d70d4be3a18179
5,f21eca2a95b2353683b2ab389d3c2570,283126490bd8391492f0bbd923f0b741
6,f21eca2a95b2353683b2ab389d3c2570,d39c6b1ee77937108ac98a4899a1d1f9
7,f21eca2a95b2353683b2ab389d3c2570,7f499ce637023d84953f468a8ca29cd6
8,f21eca2a95b2353683b2ab389d3c2570,8b4093b404a3340c895681fcd8ce433e
9,f21eca2a95b2353683b2ab389d3c2570,db140424399330a4be9e76dbe2c5dc44
0,e21c36497443317892ad402e317c66ba,d7e1ae6949db32f7a763559f269759be
1,e21c36497443317892ad402e317c66ba,83fe14cd73b0357399fd255b8f1cb5b9
2,e21c36497443317892ad402e317c66ba,81f8f823735031088c8316a4e1024abc
3,e21c36497443317892ad402e317c66ba,4f3ceedc1b32330c8b9556512c742834
4,e21c36497443317892ad402e317c66ba,b29df32871ff3a98a033b4db3653e398
5,e21c36497443317892ad402e317c66ba,bd43a4faba3132f29c6f4510fed64de9
6,e21c36497443317892ad402e317c66ba,deb2b9d1f8cd3989a5c2ef5033d3b4fe
7,e21c36497443317892ad402e317c66ba,49218693edab3c2cbad405cfc1688d2a
8,e21c36497443317892ad402e317c66ba,84fc21344b593f50b8c1714c29f18448
9,e21c36497443317892ad402e317c66ba,643e353858d9379e8aa1d169fdda24c7
0,bb2e1ca85d57360ca82d5406283069eb,6a04fd8b951e3b5295fb441c97c5bce0
1,bb2e1ca85d57360ca82d5406283069eb,d83705578d6f39a5b0128013dc0e493a
2,bb2e1ca85d57360ca82d5406283069eb,dc39f3e191283d44a729245ea1300c51
3,bb2e1ca85d57360ca82d5406283069eb,c1b5d30ee9b23fb782b1dd4db359ea27
4,bb2e1ca85d57360ca82d5406283069eb,494870f49a083a26af645fdf8ad2780c
5,bb2e1ca85d57360ca82d5406283069eb,acb9fc2971153209b39eb0c88f018b14
6,bb2e1ca85d57360ca82d5406283069eb,7b70f10e52343a8d991e321aa81f9d3a
7,bb2e1ca85d57360ca82d5406283069eb,6e6b31fb3ed135c49d7192cd614e5c8d
8,bb2e1ca85d57360ca82d5406283069eb,ca58bad1152530a391ba75a2ced0b032
9,bb2e1ca85d57360ca82d5406283069eb,7a5275fbcba5308d8415211280de429c
0,20f682a8129237e48df5c7e1df2140a3,be94a53071173df2904c1359e4dd1a41
1,20f682a8129237e48df5c7e1df2140a3,fdeb3858efad3552953b9e3dc45a39a3
2,20f682a8129237e48df5c7e1df2140a3,b11ff834b9083dd183f0438afe904cf4
3,20f682a8129237e48df5c7e1df2140a3,5f3bef47046a3808a5cefc53e99510ac
4,20f682a8129237e48df5c7e1df2140a3,4b3816e7826f3e7da284f33a712167c5
5,20f682a8129237e48df5c7e1df2140a3,dd91458fc6833b4884f01a3bef6d4d79
6,20f682a8129237e48df5c7e1df2140a3,975b13d744213aff99dd3daea16a2fba
7,20f682a8129237e48df5c7e1df2140a3,59901f8b1d8030d99dc5a085abf9be48
8,20f682a8129237e48df5c7e1df2140a3,36dbcc6c9c4437f79db1ab1c55ec8823
9,20f682a8129237e48df5c7e1df2140a3,cf9e29936d243b27ac692825c4eec804
0,20de2bb3940d3247a5100c58a5912976,3c92bd59d55732aeb97cb3c2d7d680ca
1,20de2bb3940d3247a5100c58a5912976,b1c42a13b3213ec5bfe85f4365a99011
2,20de2bb3940d3247a5100c58a5912976,b0b1db5641dc39538806a595c4ac56bc
3,20de2bb3940d3247a5100c58a5912976,0111e1676f3c39c2ae204758e030d325
4,20de2bb3940d3247a5100c58a5912976,2ca24aff43d73b48b7c7e8a9cee4c0c8
5,20de2bb3940d3247a5100c58a5912976,2ba59a4e39cf329cbe0d54a97f6b4371
6,20de2bb3940d3247a5100c58a5912976,3a04f0b2160d375abb10728771be7621
7,20de2bb3940d3247a5100c58a5912976,64df1986ac1838a898a4e5d825ca2829
