id,docid
473b214677ed3a72b653ccaff3ed9714,dbd1783427443ddd8f8d7668a6efc758
473b214677ed3a72b653ccaff3ed9714,975043fa5b9e3d3bb3de626fb60574fc
473b214677ed3a72b653ccaff3ed9714,84b41e842a8130728daaf819b60dabfe
473b214677ed3a72b653ccaff3ed9714,9a9ca1781da636e7a3d70d4be3a18179
473b214677ed3a72b653ccaff3ed9714,d8d6f5bbf3483c789eef58b6eb5ffd8f
473b214677ed3a72b653ccaff3ed9714,7dbe93315637355fbbc6a88137fa7cb5
473b214677ed3a72b653ccaff3ed9714,ab2cf7a27b3d3552916a76029bb048bd
457c4a6d28673ac18d80d0dc25dadc0a,a8cb4ef75c69327fab56c0a8152dd09b
457c4a6d28673ac18d80d0dc25dadc0a,c2255628d74c31858030ec59b3efcb13
457c4a6d28673ac18d80d0dc25dadc0a,93c5789f877137ada99783c882bf9dfa
457c4a6d28673ac18d80d0dc25dadc0a,11b1dbead18e34a3a3d7251df8f8d401
457c4a6d28673ac18d80d0dc25dadc0a,3175c2fef85433c088d7b9cb5fda39a5
457c4a6d28673ac18d80d0dc25dadc0a,167b05609b4f333da88df93822b2e7ce
457c4a6d28673ac18d80d0dc25dadc0a,f9c14a900d723ca7a31b6ff457955688
457c4a6d28673ac18d80d0dc25dadc0a,9977e6bf3e793ddbb4b050bf7d3a555a
457c4a6d28673ac18d80d0dc25dadc0a,83e37cc285f73ab1b08e9e4ee2cdf895
457c4a6d28673ac18d80d0dc25dadc0a,bf6c666afa683c7289a6cbe95d33cb79
457c4a6d28673ac18d80d0dc25dadc0a,59d2f396fde033df9df83a0d6a17a05b
457c4a6d28673ac18d80d0dc25dadc0a,27328a8a74b736d9b2fd635427cd1180
457c4a6d28673ac18d80d0dc25dadc0a,0637fcf362ad34b49ca32b2180da296c
457c4a6d28673ac18d80d0dc25dadc0a,cd16fb87239f3a53bca06963d18b2f49
457c4a6d28673ac18d80d0dc25dadc0a,f7f6b923696235b68ad31ddd0bf896ac
457c4a6d28673ac18d80d0dc25dadc0a,3754178f2dbd31109465296154a0ff57
457c4a6d28673ac18d80d0dc25dadc0a,af50e590f7bb307da7a29d684811b64a
457c4a6d28673ac18d80d0dc25dadc0a,26b7ff16d5713533ac14d6c20273671d
457c4a6d28673ac18d80d0dc25dadc0a,ee6da0eaf08737bea418281551a1fa81
457c4a6d28673ac18d80d0dc25dadc0a,6672e4e46275346fae583c82311d83e9
456fa4a0d6c43d7a9567311bcb876d47,1e462a91e19b3229b5b1c04602d41d6b
456fa4a0d6c43d7a9567311bcb876d47,dad6e788d516312986c794133e9e4081
456fa4a0d6c43d7a9567311bcb876d47,da35c1f922303304ac72d0890f91d7e0
456fa4a0d6c43d7a9567311bcb876d47,a82c3c87deb937b7ab9e4e090d521020
456fa4a0d6c43d7a9567311bcb876d47,aec738bbd7a730ef9b0f06ac32b09cce
456fa4a0d6c43d7a9567311bcb876d47,77895478a3bc370ba2cfc70ae91d5abf
456fa4a0d6c43d7a9567311bcb876d47,8caca225031b3ad4aa00e6f77f1e4150
456fa4a0d6c43d7a9567311bcb876d47,35b2c5bd73593840a4fc4177ab59342d
456fa4a0d6c43d7a9567311bcb876d47,9f602139ee983582853287005a12acd5
456fa4a0d6c43d7a9567311bcb876d47,694e8b7d9b4f3058ab938e8000e07bc4
456fa4a0d6c43d7a9567311bcb876d47,c2c01b9338ae323fb8e1ee406e0fef6c
456fa4a0d6c43d7a9567311bcb876d47,5bba35cd962e309c91b4c183077016f6
456fa4a0d6c43d7a9567311bcb876d47,ca63702e9d2532059e983be08ef6938f
456fa4a0d6c43d7a9567311bcb876d47,c460c7db1f4e361198be3fb0afcd74e2
456fa4a0d6c43d7a9567311bcb876d47,828fb19b8c683f76989b071d755df85d
456fa4a0d6c43d7a9567311bcb876d47,5aa9e5e30b323379a27b44bff41b6c2c
456fa4a0d6c43d7a9567311bcb876d47,b78cc30fdc65328db2d34cc101ff7bac
456fa4a0d6c43d7a9567311bcb876d47,703995ad65343d5c9e743bac40377036
456fa4a0d6c43d7a9567311bcb876d47,19c96505ce6538d6ae97254bd2a29518
456fa4a0d6c43d7a9567311bcb876d47,e5e358c17265348185166e59ff7f66af
cd454d8bbd9732e6a9b365461da55a2f,c18df04c19d2311794af8ae1c6c9b1b5
cd454d8bbd9732e6a9b365461da55a2f,6de8a8bb151037399d3bbeb6dbba8601
cd454d8bbd9732e6a9b365461da55a2f,8853c80f4cee33eabef4289d6015356a
cd454d8bbd9732e6a9b365461da55a2f,9cf34e6408ed3d12bb0a39e7aca82857
cd454d8bbd9732e6a9b365461da55a2f,7fd02a7a4a3a31cbb546cc25b515640a
cd454d8bbd9732e6a9b365461da55a2f,1b3afcf8d6913003ae648fcbc2e9176d
cd454d8bbd9732e6a9b365461da55a2f,5717d317b4c13967978add55d7fe8cbd
cd454d8bbd9732e6a9b365461da55a2f,dd7cafcef0b9302cb41bfdbfc404b22e
cd454d8bbd9732e6a9b365461da55a2f,8fa379d8e0db38aea5cba15f60322035
cd454d8bbd9732e6a9b365461da55a2f,b29f04a9e3603c9286350a9962785d31
cd454d8bbd9732e6a9b365461da55a2f,4eed9e1f83f83d9f85f504c4ff0288b9
cd454d8bbd9732e6a9b365461da55a2f,9ffdbc1b0bd3312da7400fedf23da254
cd454d8bbd9732e6a9b365461da55a2f,a014f6a10985345998d205ed107931b3
cd454d8bbd9732e6a9b365461da55a2f,b7c973829b973c3980bd11a5889b6bc0
cd454d8bbd9732e6a9b365461da55a2f,50ce10b6ff203931bec01ccca67556ea
cd454d8bbd9732e6a9b365461da55a2f,74fcdd5531b63e45bde4dd632cd3eeb8
cd454d8bbd9732e6a9b365461da55a2f,b4e1d8f9b2f7350688f1fa6697697483
cd454d8bbd9732e6a9b365461da55a2f,a972143bf4173888b249aa54e89e9283
cd454d8bbd9732e6a9b365461da55a2f,97e17d84453e382490c91f11bec7ba31
cd454d8bbd9732e6a9b365461da55a2f,1eb27159451d3920b2e9870f08b45468
453aea59fe153b08854e0ef4dda4558e,3711ed45ffce3571bbfaa3d09469a10e
453aea59fe153b08854e0ef4dda4558e,a1f57d1edcd03422b9af564d632ce8d9
453aea59fe153b08854e0ef4dda4558e,03fdbae373e93c0c9e1ad4a6d905113f
453aea59fe153b08854e0ef4dda4558e,de10a2b50aff304f99b2c4efbcf1dae8
453aea59fe153b08854e0ef4dda4558e,6e60470f45ce3f5fa3a2387554f1bf0a
453aea59fe153b08854e0ef4dda4558e,ca8e813bbfed3d8e9be9b24c2019ba87
453aea59fe153b08854e0ef4dda4558e,0191382fe22c39e7b7d66ed028107a8a
453aea59fe153b08854e0ef4dda4558e,dbe656247f043efba77ac37804694104
453aea59fe153b08854e0ef4dda4558e,98e8932f0bd33e8795a9e095f624e43b
453aea59fe153b08854e0ef4dda4558e,f2cb0a5758dc34a78c30da7830cd375d
453aea59fe153b08854e0ef4dda4558e,3175da3f4e1a37b9ac3776487f1bc3ba
453aea59fe153b08854e0ef4dda4558e,056e24412640392e86f79ae1796eedb2
453aea59fe153b08854e0ef4dda4558e,bc360f551a7a3a669f1e28643164c488
453aea59fe153b08854e0ef4dda4558e,cad0cac2b2bf3010b5ff5076fd95c162
453aea59fe153b08854e0ef4dda4558e,41cd9743f1183643b2352c9ba2b95b03
453aea59fe153b08854e0ef4dda4558e,04e4d79c3e17310fa36d9948be5c5e58
453aea59fe153b08854e0ef4dda4558e,d32fcaed1c4e36409bb7e9cbe8b6a1ce
453aea59fe153b08854e0ef4dda4558e,23005a8c8a803756a44305f09fad5469
453aea59fe153b08854e0ef4dda4558e,2e6aadc6eaae35deb4b8bf4129255a24
453aea59fe153b08854e0ef4dda4558e,5bfbf5754dab3037b90251e0e3dbd61a
440c1e5717c23085a86754aac4feb8c5,874f3b049b1a3be58ef79513da55bab0
440c1e5717c23085a86754aac4feb8c5,bc4d667685db3a86a377ab953c3a0755
440c1e5717c23085a86754aac4feb8c5,686e0aa389803d00afce4f2a9782605e
440c1e5717c23085a86754aac4feb8c5,00a12069e3f739718962eb7d2185dbbd
440c1e5717c23085a86754aac4feb8c5,5e873d2efdb03279b969e5096868135c
440c1e5717c23085a86754aac4feb8c5,08ca37cc46703e6bbf1e892b5d700cbe
440c1e5717c23085a86754aac4feb8c5,1d45ad1188d430439246c2bfc78e3bfe
440c1e5717c23085a86754aac4feb8c5,c8bef32bc89d39a4b7bbb27cd09a733a
440c1e5717c23085a86754aac4feb8c5,8c9c3c84f44834a2915e41daf703dfdf
440c1e5717c23085a86754aac4feb8c5,3c403bc5cda635fbba816a8f0a1ffb90
440c1e5717c23085a86754aac4feb8c5,69bc8fcd863b3d4fa310eb5e5bde9de7
440c1e5717c23085a86754aac4feb8c5,dd3fdc3f49a43bb3b96c83a611ae223b
440c1e5717c23085a86754aac4feb8c5,12afa23bbbfa3826b5b8f9c0ae2be4d7
440c1e5717c23085a86754aac4feb8c5,535198af5783363ab2d9b50636753902
440c1e5717c23085a86754aac4feb8c5,8b029b62373f3790b8d88fd29a8735ae
440c1e5717c23085a86754aac4feb8c5,b351d8a59da83801a0c6d083b53ffe06
440c1e5717c23085a86754aac4feb8c5,077a37900f8c3269bf9ea3878c3a8b8e
440c1e5717c23085a86754aac4feb8c5,19d3ce4c97ce38219e49c24d0e55732f
440c1e5717c23085a86754aac4feb8c5,697cf6aa436d3ae8af9c71773db8961f
440c1e5717c23085a86754aac4feb8c5,1347ee337c0b3026a4a07a577f352691
435fc59da07730729334c09661cc3248,ecdb72bdcdfb366397b89f9527644539
435fc59da07730729334c09661cc3248,3dbb1cdfec0d36d78c99a975742ba9cd
435fc59da07730729334c09661cc3248,ba1ae9e3787937878c598dfe6757d16d
435fc59da07730729334c09661cc3248,05b2f1f9c34b321297309f3258e5c468
435fc59da07730729334c09661cc3248,334f341d46b33e5bb7a2c271fbbc2736
435fc59da07730729334c09661cc3248,4f176e4df12f3f549f01a6d2f2227740
435fc59da07730729334c09661cc3248,16db9ce8e9263f01a8282de1a51748a4
435fc59da07730729334c09661cc3248,d641019c3c4338db97769b0eb2cb84e9
435fc59da07730729334c09661cc3248,35174b3fa03633d7a021863fba1d4f9e
435fc59da07730729334c09661cc3248,ccb4737840163f2998daefe120edb8f6
435fc59da07730729334c09661cc3248,315adbe2080635ff8c26fdf580579e10
435fc59da07730729334c09661cc3248,7d62fbb694e23193a75b46e28b83a94d
435fc59da07730729334c09661cc3248,65902261e56a35caa8c165e8c2bf0dda
435fc59da07730729334c09661cc3248,7634301e159c310283226003db627fd3
435fc59da07730729334c09661cc3248,a4c5052b84643fcba77ba4fd2e8da811
435fc59da07730729334c09661cc3248,671a05225795339286acb585c637ba57
435fc59da07730729334c09661cc3248,7bd39fd72ea03ed79d497b0979782831
435fc59da07730729334c09661cc3248,fd940c51cb753abf99c9bd37d9180996
435fc59da07730729334c09661cc3248,9ff1dcab22e93873987c996caa7e51dc
435fc59da07730729334c09661cc3248,89a98e41b43a370ca2ca81d2375c7fc6
dbdaad431b3f344895b2e5ff9a5fed04,04f61c5c57c03d279b5326d396e32a38
dbdaad431b3f344895b2e5ff9a5fed04,5128d40ab61e34c2b8d398ab60495b8c
dbdaad431b3f344895b2e5ff9a5fed04,44d1dbc70841382bbc22fedb395ae433
dbdaad431b3f344895b2e5ff9a5fed04,1a2ae69089f1366eb262c0aebfff3c77
dbdaad431b3f344895b2e5ff9a5fed04,81592008ed293fa3bbb55f1db9740c93
dbdaad431b3f344895b2e5ff9a5fed04,6b37531d7e773382879302d62cb11034
dbdaad431b3f344895b2e5ff9a5fed04,a8037b958e1b363b808c3e0eab26f625
dbdaad431b3f344895b2e5ff9a5fed04,e46f4cc65d1638e2929b630bb31875d1
dbdaad431b3f344895b2e5ff9a5fed04,59901f8b1d8030d99dc5a085abf9be48
dbdaad431b3f344895b2e5ff9a5fed04,cf9e29936d243b27ac692825c4eec804
dbdaad431b3f344895b2e5ff9a5fed04,03a50f9cca8a3f0384adf56b449f4f33
dbdaad431b3f344895b2e5ff9a5fed04,43dd5ecc7d0f3c8094c26a6902354af1
dbdaad431b3f344895b2e5ff9a5fed04,0e97455c4c79349dbc96983c639a96ab
dbdaad431b3f344895b2e5ff9a5fed04,b4e1d8f9b2f7350688f1fa6697697483
dbdaad431b3f344895b2e5ff9a5fed04,d3a92a8741fb323b958d3f424ea13f5b
dbdaad431b3f344895b2e5ff9a5fed04,c4564b92da743ef38b5d2295c56efab7
dbdaad431b3f344895b2e5ff9a5fed04,fc0d22f5019d3160a774e1a4b46529e2
dbdaad431b3f344895b2e5ff9a5fed04,9e1e0367187939d89ad4754c1e13ce1a
dbdaad431b3f344895b2e5ff9a5fed04,0fb3e36261453a958a711af5d4530ba5
dbdaad431b3f344895b2e5ff9a5fed04,92718942d8cb32608c068432f1af5477
428b3475f03e334b98b0dae6488bbe15,84c28b5a6a70344cb1acffe657bee02f
428b3475f03e334b98b0dae6488bbe15,077a37900f8c3269bf9ea3878c3a8b8e
428b3475f03e334b98b0dae6488bbe15,ae47f87eb4c03038b7f1248250ff638f
428b3475f03e334b98b0dae6488bbe15,ab9c3a74428a3a28b0c648ec51244080
428b3475f03e334b98b0dae6488bbe15,3f8592251227394db27baedefe64a914
428b3475f03e334b98b0dae6488bbe15,1b7a7a51ec2d3ea8b795a7176c649cd0
428b3475f03e334b98b0dae6488bbe15,7ffbe19da56734fcbb3790a345aaa4a4
428b3475f03e334b98b0dae6488bbe15,144d89f95f2e3472b326ebbe9a93b777
428b3475f03e334b98b0dae6488bbe15,f8d80d4ce5083983a819aedf7a719035
428b3475f03e334b98b0dae6488bbe15,0269094d65993cba9424c2e457097e21
428b3475f03e334b98b0dae6488bbe15,578b0d6051403d22a3e12abc76f1577b
428b3475f03e334b98b0dae6488bbe15,1eef30ec56113eb3bc1a2884c398164c
428b3475f03e334b98b0dae6488bbe15,61d0d683c2da3426bcfa678737140ea7
428b3475f03e334b98b0dae6488bbe15,3de6debc6bf138618d2faa1fcf469b5d
428b3475f03e334b98b0dae6488bbe15,f44f9aa994f5350f81df01da9b637683
428b3475f03e334b98b0dae6488bbe15,d51ea66009e035c2abfbaae75ed2da1e
428b3475f03e334b98b0dae6488bbe15,ad13373b9ebe3bbd9b87fa7e256d2d27
428b3475f03e334b98b0dae6488bbe15,1c6f42f8e95032b3bb310b1497af71d4
428b3475f03e334b98b0dae6488bbe15,60607e727dae39699d2295e4eae15772
428b3475f03e334b98b0dae6488bbe15,340fe6f7aebc3c558ce54c4ef327c710
426def1c862f3fdb9920206f0eadce46,c7e3f0c47531333cbf410113fe06ae3b
426def1c862f3fdb9920206f0eadce46,cc44bbb17fed3e43a51a340e0eebf9a4
426def1c862f3fdb9920206f0eadce46,9493bf64fba63c93b4c8904315828d23
426def1c862f3fdb9920206f0eadce46,fa2b0432449733a7ad6b97b95785f2b9
426def1c862f3fdb9920206f0eadce46,4f4c372c792539a1a11655893c94679b
426def1c862f3fdb9920206f0eadce46,2a2dab4fabc937a3a812873bcd3467db
426def1c862f3fdb9920206f0eadce46,23cd5b5adad53e7eb599365b5faaac22
426def1c862f3fdb9920206f0eadce46,732a1cdc5d2a3b53b6eec8237359de1d
426def1c862f3fdb9920206f0eadce46,b0548e7d32aa345bbc6a37e1309492ee
426def1c862f3fdb9920206f0eadce46,b54974685c5839e6ad00a751c4e7496a
426def1c862f3fdb9920206f0eadce46,c19773e1dabf365dbd2c9406fcbe81c1
426def1c862f3fdb9920206f0eadce46,069426045d7c34fe8ddf124d0fd2e84e
426def1c862f3fdb9920206f0eadce46,f05352e7d4a13820ab83255bed3498d4
426def1c862f3fdb9920206f0eadce46,67a0ed3e1eae30babfa4874efbd8f5c4
426def1c862f3fdb9920206f0eadce46,a421e6c542dd3b23b6e9f9665c74e45e
426def1c862f3fdb9920206f0eadce46,b2a1ec806fcf338ea25158dc89c7b530
426def1c862f3fdb9920206f0eadce46,50c5d2b693e4301a8ed897dd61e01c5a
426def1c862f3fdb9920206f0eadce46,f805fea0ccbf34cca263fe5802de60da
426def1c862f3fdb9920206f0eadce46,7bf612ced7ca34619b6ba45d4afadacd
426def1c862f3fdb9920206f0eadce46,fa9bdf7b82a838d5846448f7a9701ef5
f425d93371cd3a45a21b173e9cb2129a,6255330e67403ba5bf5ae95a15a2a9e2
f425d93371cd3a45a21b173e9cb2129a,4164391b33063f72bc697dc1feea804c
f425d93371cd3a45a21b173e9cb2129a,4164391b33063f72bc697dc1feea804c
f425d93371cd3a45a21b173e9cb2129a,4164391b33063f72bc697dc1feea804c
f425d93371cd3a45a21b173e9cb2129a,4164391b33063f72bc697dc1feea804c
f425d93371cd3a45a21b173e9cb2129a,4164391b33063f72bc697dc1feea804c
f425d93371cd3a45a21b173e9cb2129a,4164391b33063f72bc697dc1feea804c
f425d93371cd3a45a21b173e9cb2129a,4164391b33063f72bc697dc1feea804c
f425d93371cd3a45a21b173e9cb2129a,4164391b33063f72bc697dc1feea804c
f425d93371cd3a45a21b173e9cb2129a,4164391b33063f72bc697dc1feea804c
f425d93371cd3a45a21b173e9cb2129a,4164391b33063f72bc697dc1feea804c
f425d93371cd3a45a21b173e9cb2129a,4164391b33063f72bc697dc1feea804c
f425d93371cd3a45a21b173e9cb2129a,4164391b33063f72bc697dc1feea804c
f425d93371cd3a45a21b173e9cb2129a,4164391b33063f72bc697dc1feea804c
f425d93371cd3a45a21b173e9cb2129a,49f1df18869c3cfa9779dbbec23b2ed8
f425d93371cd3a45a21b173e9cb2129a,b1594a798e31379b93bc47559172ac8c
f425d93371cd3a45a21b173e9cb2129a,6f774b0f1fee37248fa068de426ecdf5
f425d93371cd3a45a21b173e9cb2129a,590a47112ebc3990a24223098e85c598
f425d93371cd3a45a21b173e9cb2129a,e60a5118b77b3efe91bdcbe8fc5d6f0a
f425d93371cd3a45a21b173e9cb2129a,519cb8259e8731c1ae9857d8b5883516
a418a63433933c4188b8d8a6f947a84b,08899cbb2d2d30afaf61d390efdbc14f
a418a63433933c4188b8d8a6f947a84b,c00c4c5857903784b743d16b8a58f403
a418a63433933c4188b8d8a6f947a84b,2af3563e576035f3ac77623c404ad1c0
a418a63433933c4188b8d8a6f947a84b,7f957275b77933c295a7a672fba1f124
a418a63433933c4188b8d8a6f947a84b,cce6d2441a4f32b18fcc279ca798a24a
a418a63433933c4188b8d8a6f947a84b,0e86430e1a1337028f53271197484cb5
a418a63433933c4188b8d8a6f947a84b,cd3c4a8c02b93f3baad2caf508507566
a418a63433933c4188b8d8a6f947a84b,e60a5118b77b3efe91bdcbe8fc5d6f0a
a418a63433933c4188b8d8a6f947a84b,5d159d3c3caa3d0db466260dfb0c452c
a418a63433933c4188b8d8a6f947a84b,c4031d2b0cb238a8a32d0ce4b2b0d0b5
a418a63433933c4188b8d8a6f947a84b,1b03c0ef59ac3fa796692597fdc77278
a418a63433933c4188b8d8a6f947a84b,a9ba6117527a3580a47ffcb21c0fbf42
a418a63433933c4188b8d8a6f947a84b,90c1af2532c532209debabb6a6a1be8a
a418a63433933c4188b8d8a6f947a84b,b28bb277401638d08d5a277cc4017e24
a418a63433933c4188b8d8a6f947a84b,184c4e7efbfd32beb931cd5171365d49
a418a63433933c4188b8d8a6f947a84b,2bbc0bbf55303738a7cfc88dece0f23b
a418a63433933c4188b8d8a6f947a84b,cfe9c2a9dcd23e81bfc58d5ad79b4cb1
a418a63433933c4188b8d8a6f947a84b,37b22d9001593e7fa8b1a01c97672470
a418a63433933c4188b8d8a6f947a84b,dedea0edd86f32e781118c8681ca04cd
a418a63433933c4188b8d8a6f947a84b,f0eac8ed292839d194984293d5289495
a418fc6f279630498f8480a8a9adccc0,e081794b46133601837cc773efed7fd1
a418fc6f279630498f8480a8a9adccc0,6394bf66e2333a808bea7f587795b0fa
a418fc6f279630498f8480a8a9adccc0,5a82e15049223ec8b41e027e6a7379d8
a418fc6f279630498f8480a8a9adccc0,b861d0a3079b3fdd9ff895829e158a8f
a418fc6f279630498f8480a8a9adccc0,edcba333a2cf3a1aa6d798981b9993f9
a418fc6f279630498f8480a8a9adccc0,ee7c1b2361cb353a989a32f0904ebab2
a418fc6f279630498f8480a8a9adccc0,be229c9dee7539f586c11d796f8c917a
a418fc6f279630498f8480a8a9adccc0,2c00f49b57b33746a50dac14eddb8a3d
a418fc6f279630498f8480a8a9adccc0,b997ccc01b203556aa705787aa344142
a418fc6f279630498f8480a8a9adccc0,b997ccc01b203556aa705787aa344142
a418fc6f279630498f8480a8a9adccc0,c33ebf3333f133bdb18d322447974bc3
a418fc6f279630498f8480a8a9adccc0,8505ee9d21c03395b9b80f682e014de1
a418fc6f279630498f8480a8a9adccc0,b5d4d5871fd6346b857bb49912bed7a6
a418fc6f279630498f8480a8a9adccc0,20c8409eddad36d28fc4ed354d685dd2
a418fc6f279630498f8480a8a9adccc0,20c8409eddad36d28fc4ed354d685dd2
a418fc6f279630498f8480a8a9adccc0,49f8573f6a483750baf1ad21d6cba6db
a418fc6f279630498f8480a8a9adccc0,4f9de6f7a3253f4bb689c0a9c622e06a
a418fc6f279630498f8480a8a9adccc0,82e3cb2bcfd43b3c993805076bdc05ce
a418fc6f279630498f8480a8a9adccc0,97b70dd877643c498242c9e68a8a2ae0
a418fc6f279630498f8480a8a9adccc0,244fe52ff56f377783b03649d9cb34d4
408d326f7b6e3ce49510cb2711fb76fe,0310bfd322433d0d9d7be8dae0b90b0b
408d326f7b6e3ce49510cb2711fb76fe,a3b3418cbd3d30059005e1905781e42e
408d326f7b6e3ce49510cb2711fb76fe,52ed17a13e3b34649f65a54bcffcb971
408d326f7b6e3ce49510cb2711fb76fe,b338de7960673dbd8428bcba48a3b0f1
408d326f7b6e3ce49510cb2711fb76fe,d1dfb56ab7733109b28302154a04ff0b
408d326f7b6e3ce49510cb2711fb76fe,6dd6a16217943938a768e365dbb8217e
408d326f7b6e3ce49510cb2711fb76fe,07e88275f9ee3480b42ac12131f74da4
408d326f7b6e3ce49510cb2711fb76fe,928bf231a15a3705a1da26676d471c9f
408d326f7b6e3ce49510cb2711fb76fe,e5ecec44ef6d32aea5e93e304a8e9c6a
408d326f7b6e3ce49510cb2711fb76fe,0645b98440a73a2d8ab8250c3730ed95
408d326f7b6e3ce49510cb2711fb76fe,6d3b3866cb7b346b83881a933e557f3f
408d326f7b6e3ce49510cb2711fb76fe,425ca04c5b5736b2a5f33765295a6ac0
408d326f7b6e3ce49510cb2711fb76fe,7bfd5ac3af52329b930a3b70e694102a
408d326f7b6e3ce49510cb2711fb76fe,0fde741cb51b38f687485f664d9fb94f
408d326f7b6e3ce49510cb2711fb76fe,026f167c8bf2367493b41d01fd851b96
408d326f7b6e3ce49510cb2711fb76fe,5d99fbb2f61a3395bee54fce3b0c770c
408d326f7b6e3ce49510cb2711fb76fe,5cc64d6a41f33ad0b610557a908f15b0
408d326f7b6e3ce49510cb2711fb76fe,1a8b442bec123b2d9aea8aaa678f26db
408d326f7b6e3ce49510cb2711fb76fe,1121851b797e34abbee7fef3475a4b17
408d326f7b6e3ce49510cb2711fb76fe,c67dc00fb43b384fb05eb78ce538600f
403b9f2e1c033869ba7a487eedc55d96,10c51a1827333e9f84d4ae9da2e03e32
403b9f2e1c033869ba7a487eedc55d96,10c51a1827333e9f84d4ae9da2e03e32
403b9f2e1c033869ba7a487eedc55d96,da911ccc7fa533a8b0a61bf1d56e3398
403b9f2e1c033869ba7a487eedc55d96,cfa9a4d53ede32b1a3455d5f83436418
403b9f2e1c033869ba7a487eedc55d96,035fd9cd717d396da19b8faa389bf674
403b9f2e1c033869ba7a487eedc55d96,e3e7fb938ea43b0d9b580d7988535c80
403b9f2e1c033869ba7a487eedc55d96,115348efbe9f33c7af8d779ddaf4f473
403b9f2e1c033869ba7a487eedc55d96,0de55ac57a6f34db8d90db4c76bf5e6b
403b9f2e1c033869ba7a487eedc55d96,da08744031813837a3b92bc4b73a0027
403b9f2e1c033869ba7a487eedc55d96,68fbe8c31157378882672580f57ea9d2
403b9f2e1c033869ba7a487eedc55d96,aed7d7fe02613e749524177cf37e66c5
403b9f2e1c033869ba7a487eedc55d96,96f9d01c7b9634eab58e9ad7bc463989
403b9f2e1c033869ba7a487eedc55d96,e60a5118b77b3efe91bdcbe8fc5d6f0a
403b9f2e1c033869ba7a487eedc55d96,2ba59a4e39cf329cbe0d54a97f6b4371
403b9f2e1c033869ba7a487eedc55d96,aaa5f02f17393aada2ce86771039d643
403b9f2e1c033869ba7a487eedc55d96,ea192aca91e6364ba579bc29736ba465
403b9f2e1c033869ba7a487eedc55d96,00ad902fd9a53ae5927c5905928f6dc7
403b9f2e1c033869ba7a487eedc55d96,00ad902fd9a53ae5927c5905928f6dc7
403b9f2e1c033869ba7a487eedc55d96,cd3c4a8c02b93f3baad2caf508507566
403b9f2e1c033869ba7a487eedc55d96,053fba23858034afa63bfa6d384499d4
d401c34650863f28b53896bf88a6fc6b,1861d158d03f34779efbe12d982f0831
d401c34650863f28b53896bf88a6fc6b,2a6d49d63443362dbd2e28cf723fd6af
d401c34650863f28b53896bf88a6fc6b,b1420fca08a53b218eb8c4186f9e3c64
d401c34650863f28b53896bf88a6fc6b,12f88b48401d3caaaef3c3aa26146108
d401c34650863f28b53896bf88a6fc6b,09ab860c6a16380c94867e21c81b2a1d
d401c34650863f28b53896bf88a6fc6b,db7b2d69d8d9395cb7b01cd273ab42e5
d401c34650863f28b53896bf88a6fc6b,c466fa225c9b305e9db10fd02794961d
d401c34650863f28b53896bf88a6fc6b,f944df485a3331b8b87790368b0d80b2
d401c34650863f28b53896bf88a6fc6b,1ba01719425f3bf594d43840572b98a3
d401c34650863f28b53896bf88a6fc6b,989ceda97a5130bda0508200b385dbd8
d401c34650863f28b53896bf88a6fc6b,3bb9233375d4303c96c85cd1ed701fa0
d401c34650863f28b53896bf88a6fc6b,1871e4ddecaf387a85e36b05d1367b09
d401c34650863f28b53896bf88a6fc6b,701e30955e413f07ade56273006ea099
d401c34650863f28b53896bf88a6fc6b,c070acf7e3a93e488d0b39658b6e2453
d401c34650863f28b53896bf88a6fc6b,e70a4360f5ce3ab690a447f51512f236
d401c34650863f28b53896bf88a6fc6b,d0d8b8b02e1831418ea273f1410fc327
d401c34650863f28b53896bf88a6fc6b,017858a369913a0397dea38ee3cd0df3
d401c34650863f28b53896bf88a6fc6b,64af133428623e969e1c92c20c48500b
d401c34650863f28b53896bf88a6fc6b,2b0a3cffd5b931a0a3d4b6dfe4251c87
d401c34650863f28b53896bf88a6fc6b,fb03a2bf6a5f3f95bd7df18e5304219b
394f021a615634a18913e0b9c3fad42f,519cb8259e8731c1ae9857d8b5883516
394f021a615634a18913e0b9c3fad42f,652c4e70eece31ee9f71f12978c0c0df
394f021a615634a18913e0b9c3fad42f,99b61c403146384aa746506152c44e3a
394f021a615634a18913e0b9c3fad42f,c579f317f6cb3438bf467fe4ea8f9c60
394f021a615634a18913e0b9c3fad42f,875c844af3d9369dbd35e65235edb372
394f021a615634a18913e0b9c3fad42f,89c2672a284d3290865dce0f28658b26
394f021a615634a18913e0b9c3fad42f,56cbd85e41543dd3a9a9ebfaf409f1a3
394f021a615634a18913e0b9c3fad42f,b8140387b9e43b8689dd23927790ea50
394f021a615634a18913e0b9c3fad42f,42318b0bc2473dcf83a0824b799a8f43
394f021a615634a18913e0b9c3fad42f,6e18ed55c85d310bb87fb96c106a782e
394f021a615634a18913e0b9c3fad42f,6440169a161833b7baf6492fd9b905b3
394f021a615634a18913e0b9c3fad42f,f23eab3c4c6531469b8357b2d3930093
394f021a615634a18913e0b9c3fad42f,43272e57c87e38fda12d1ae2d6e17110
394f021a615634a18913e0b9c3fad42f,57343bd0d6c2397098c14e40bae0c466
394f021a615634a18913e0b9c3fad42f,1586b3efb9213e32813c1698828563a4
